row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
265425,347402,Example shown by ace in one way and another,Example,STANDARD,example,standard,validate
265430,347407,Land where pain enters hearts of men and settles,Land,EGYPT,land,egypt,validate
265450,347429,Unsteady on nets after losing heart,Unsteady,VARIABLE,unsteady,variable,validate
265461,347440,Slippery base on vessel with drip therein,Slippery,EVASIVE,slippery,evasive,validate
265475,347455,Orders stir unions to get agitated outside court,Orders,INSTRUCTIONS,orders,instructions,validate
265481,347462,Slim model’s rear shown in poster,Slim,SLENDER,slim,slender,validate
265483,347464,"Men shown up in conversations, poor things",Men,TROOPS,men,troops,validate
265493,347472,"Bound to admit blunder, if scared",scared,TERRIFIED,scared,terrified,validate
265494,347474,Smears — they’re often seen on children’s knees,Smears,PLASTERS,smears,plasters,validate
265509,347489,Former BGT judge out of hospital,Former,OLDEN,former,olden,validate
265527,347509,Breathe in and talk softly,Breathe in,GASP,breathe_in,gasp,validate
265529,347511,Loosely could give large hint,Loosely,LIMPLY,loosely,limply,validate
265531,347513,Vinegar needed to trap flipping bug,bug,ENRAGE,bug,enrage,validate
265532,347514,"Dashes, holding iron over suits",suits,BEFITS,suits,befits,validate
265533,347515,Fall backwards clutching old useless support,support,ESPOUSAL,support,espousal,validate
265541,347524,Panic with tee shot in game,game,PATIENCE,game,patience,validate
265544,347527,Show of French dive around beginning of cabaret,Show,DEPICT,show,depict,validate
265545,347528,"In the flesh, ‘tight’ describes Queen’s playing",In the flesh,PERSONALLY,in_the_flesh,personally,validate
265570,347555,Many hungry young men in effect,Many,LOADS,many,loads,validate
265577,347564,Cool rental property in bay,bay,INLET,bay,inlet,validate
265586,347574,Local area parasite must drink meths regularly,Local,ALEHOUSE,local,alehouse,validate
265591,347579,Community also developed outside Channel Islands,Community,SOCIAL,community,social,validate
265607,347600,Nuts choke American,Nuts,GAGA,nuts,gaga,validate
265612,347606,Vague illustration partly reflected place,place,LIEU,place,lieu,validate
265618,347614,Wood lands old golfer in thorny shrub,Wood,MAHOGANY,wood,mahogany,validate
265635,347635,"Offensive, accepting fertiliser as evidence",evidence,TESTAMENT,evidence,testament,validate
265637,347638,Absolute state,state,UTTER,state,utter,validate
265655,347657,Sound in street restricted by regulation,Sound,RUSTLE,sound,rustle,validate
265671,347672,Characters at the edges of empire reported peace,peace,EASE,peace,ease,validate
265690,347691,Hostilities only stop security,security,HOSTAGE,security,hostage,validate
265715,347714,Bound  to leave,to leave,SKIP,leave,skip,validate
265724,347723,Model of car and every train,train,TEACH,train,teach,validate
265745,347745,Petition that teacher would like to get from pupils,Petition,APPLICATION,petition,application,validate
265748,347748,Examination of oar to be repaired beside lake,Examination,ORAL,examination,oral,validate
265773,347771,Brew of beer left to rise,to rise,REBEL,rise,rebel,validate
265777,347775,Cheated — agreed?,Cheated,DONE,cheated,done,validate
265788,347791,Take man to discover monkey,monkey,RHESUS,monkey,rhesus,validate
265792,347795,Evergreen song one sings about a Roller?,Evergreen,ARAUCARIA,evergreen,araucaria,validate
265798,347801,Stay to poke fun,to poke fun,GUY,poke_fun,guy,validate
265822,347828,Patronised and desperate in South Atlantic,Patronised,SPONSORED,patronised,sponsored,validate
265833,347839,Popular exam in English ultimately takes guts,guts,INTESTINES,guts,intestines,validate
265844,347852,Flyer’s new beginning,beginning,DAWN,beginning,dawn,validate
265848,347856,Suddenly former office worker gets alternative opening in education,Suddenly,EXTEMPORE,suddenly,extempore,validate
265887,347906,Spot anonymous driver on dam,Spot,STIGMA,spot,stigma,validate
265892,347911,Wow — ma’am dazzled regardless of the odds,Wow,AMAZE,wow,amaze,validate
265915,347937,Note always heading to bathroom to when getting up,Note,BREVE,note,breve,validate
265916,347938,Former queen blocks acclaim for government department,government department,EXCHEQUER,government_department,exchequer,validate
265918,347940,Extraordinary run from paralytic drunk,Extraordinary,ATYPICAL,extraordinary,atypical,validate
265925,347948,Communist sent up to inspire soldiers in distress,distress,TORMENT,distress,torment,validate
265928,347951,"Beautiful, fine tune",Beautiful,FAIR,beautiful,fair,validate
265943,347967,"Fancy someone hooked on research eating nothing, getting into Ecstasy pills",Fancy,ELABORATE,fancy,elaborate,validate
265945,347969,A dose of Obama zeal causing surprise,surprise,AMAZE,surprise,amaze,validate
265947,347971,Think overlong when torn in two?,Think,OPINE,think,opine,validate
265970,347994,Negotiation attorney arranged on leaving,Negotiation,TREATY,negotiation,treaty,validate
265973,347998,Key foreign city in view of star on reflection,Key,PIVOTAL,key,pivotal,validate
265976,348001,Disrupt part of rally touring a largely squelchy area,Disrupt,SABOTAGE,disrupt,sabotage,validate
265981,348007,Small number left to trail bird,Small,NOMINAL,small,nominal,validate
265989,348015,"Flower out of range, awkwardly, which I will go after with hesitation",Flower,GERANIUM,flower,geranium,validate
266010,348045,The tar developed during cooking is overwhelming,overwhelming,BREATHTAKING,overwhelming,breathtaking,validate
266011,348046,Almost suggest poem and go off,go off,IMPLODE,go_off,implode,validate
266016,348054,Walk through the law,Walk,CONSTITUTIONAL,walk,constitutional,validate
266026,348063,Refrain from mounting pictures in support of staff,Refrain,MANTRA,refrain,mantra,validate
266032,348069,Vertigo surprises,Vertigo,STAGGERS,vertigo,staggers,validate
266033,348069,Vertigo surprises,surprises,STAGGERS,surprises,staggers,validate
266038,348074,Creating pure liquid is improving,improving,RECUPERATING,improving,recuperating,validate
266043,348078,Criticism for decent chap leading strike,Criticism,BRICKBAT,criticism,brickbat,validate
266070,348107,"Horrible haddock? Dine, getting upset inside",Horrible,FIENDISH,horrible,fiendish,validate
266075,348114,Meet old boy being entertained by dad,Meet,FOREGATHER,meet,foregather,validate
266078,348117,"Politician in home counties joining international organisation, right?",Politician,SENATOR,politician,senator,validate
266079,348119,Worry about place of disposal for firearm,firearm,CARBINE,firearm,carbine,validate
266089,348131,Just southern right-wingers will welcome the end of party lies,lies,FAIRY STORIES,lies,fairy_stories,validate
266090,348132,Sleep in ghetto and live rough at first,Sleep,SLUMBER,sleep,slumber,validate
266094,348137,Saving argument against being of use,Saving,CONSERVING,saving,conserving,validate
266110,348152,Levity is unpleasant for the elderly,Levity,BADINAGE,levity,badinage,validate
266131,348177,"According to the radio, deprived urban area shows dearth",dearth,PAUCITY,dearth,paucity,validate
266144,348192,To be in recession is diabolical,diabolical,EVIL,diabolical,evil,validate
266148,348196,Attaching to low loop,Attaching,MOORING,attaching,mooring,validate
266155,348205,"Master running, now back again",Master,OWNER,master,owner,validate
266180,348231,Secured — the same numbers of points?,Secured,TIED,secured,tied,validate
266188,348239,Cut down meat,Cut down,CHOP,cut_down,chop,validate
266191,348241,"Go back wearing tie, composed",composed,TOGETHER,composed,together,validate
266201,348251,"Languid, having given up the ghost?",Languid,SPIRITLESS,languid,spiritless,validate
266206,348256,"Accommodated in Harrogate, English youngster",youngster,TEEN,youngster,teen,validate
266210,348259,Fussy detail,Fussy,PARTICULAR,fussy,particular,validate
266218,348267,Skip a line in prayer book,prayer book,MISSAL,prayer_book,missal,validate
266225,348274,One sort of learner embracing another in society,society,CLUB,society,club,validate
266238,348289,Change of a climate is bringing disasters,disasters,CALAMITIES,disasters,calamities,validate
266247,348300,Head off cop winged by lean pusher,pusher,LOBBYIST,pusher,lobbyist,validate
266262,348321,"Snubbed, the footy superstar not on front of mag or binding",binding,THRALDOM,binding,thraldom,validate
266265,348324,Book country inns finally after end of December,Book,ROMANS,book,romans,validate
266303,348365,Bouquet I damaged in shop,shop,BOUTIQUE,shop,boutique,validate
266307,348370,Announced how innings was closed,Announced,DECLARED,announced,declared,validate
266311,348374,Volume of tax held over by company starting with nothing,Volume,OCTAVO,volume,octavo,validate
266318,348381,Tell off for being less sensitive?,Tell,NUMBER,tell,number,validate
266335,348395,Trial prompted by political volte-face in capital,Trial,PLAGUE,trial,plague,validate
266357,348419,Children in dispute,dispute,ISSUE,dispute,issue,validate
266363,348425,Answer objection to border,border,ABUT,border,abut,validate
266365,348427,One of four in court,court,QUAD,court,quad,validate
266370,348433,Former pupil occasionally loses instrument,instrument,OBOE,instrument,oboe,validate
266378,348440,Search question is written in French,Search,QUEST,search,quest,validate
266424,348488,"Put up at home, having no friend around",Put up,NOMINATE,put_up,nominate,validate
266433,348497,Removing disorderly brats before court case,Removing,ABSTRACTION,removing,abstraction,validate
266451,348519,True-born Englishman turned up carrying dress,dress,ENROBE,dress,enrobe,validate
266454,348524,"Irritable cats cry, running wild around hospital",Irritable,SCRATCHY,irritable,scratchy,validate
266469,348538,Ended nice meandering about writer’s freedom,freedom,INDEPENDENCE,freedom,independence,validate
266477,348546,Swell girl departed,Swell,DILATE,swell,dilate,validate
266481,348549,Question to policeman about heart of investigation,Question,TOPIC,question,topic,validate
266490,348558,"Still half sick, left hospital department",Still,SILENT,still,silent,validate
266495,348563,Figure over hundred with name attached?,Figure,OCTAGON,figure,octagon,validate
266496,348565,Club that’s used in a decreasing way,Club,IRON,club,iron,validate
266500,348570,Separate summary,Separate,ABSTRACT,separate,abstract,validate
266512,348584,Clown that shows seaside venue’s decline?,Clown,PIERROT,clown,pierrot,validate
266513,348585,Examine US prosecutor left in disgrace,disgrace,SCANDAL,disgrace,scandal,validate
266520,348593,Force to continue concealing love,Force,DRAGOON,force,dragoon,validate
266527,348601,"Great change, package tours coming round",Great,TREMENDOUS,great,tremendous,validate
266531,348606,"Good-for-nothing backed police to frame pious person, heartless rogue",Good-for-nothing,WASTREL,good-for-nothing,wastrel,validate
266563,348636,Prisoners keeping it up for friends,friends,INTIMATES,friends,intimates,validate
266568,348642,Tough sailor about to be shelled in a storm,Tough,LABORIOUS,tough,laborious,validate
266569,348643,Star — or moon for children?,Star,BIG CHEESE,star,big_cheese,validate
266574,348648,"A parrot, variegated correspondingly",correspondingly,PRO RATA,correspondingly,pro_rata,validate
266580,348653,Boast about what oarswomen do,Boast,CROW,boast,crow,validate
266585,348658,Brief: retain for murder cases,Brief,INFORM,brief,inform,validate
266594,348667,"Game in Ohio, America, is exorbitant",exorbitant,RUINOUS,exorbitant,ruinous,validate
266616,348692,Stuff in chapter about destiny,Stuff,CLOTH,stuff,cloth,validate
266617,348693,Rattle male in party with sudden attack,Rattle,DISCOMFIT,rattle,discomfit,validate
266624,348699,A TV screen distorted writer,writer,CERVANTES,writer,cervantes,validate
266625,348700,"Simple description of Higgins, as Eliza would say",Simple,ARTLESS,simple,artless,validate
266629,348705,City in which I am upset — is that so?,City,MIAMI,city,miami,validate
266633,348709,One having a row at end of day in the kitchen,kitchen,SCULLERY,kitchen,scullery,validate
266638,348715,Link accepted by spiteful female gossip,gossip,CHITCHAT,gossip,chitchat,validate
266639,348716,Murder — one group of detectives seen in house,Murder,HOMICIDE,murder,homicide,validate
266645,348721,Iron clasp,clasp,PRESS,clasp,press,validate
266647,348723,Beginning Northern climb,Beginning,NASCENT,beginning,nascent,validate
266654,348730,Noisy game?,Noisy,RACKETS,noisy,rackets,validate
266664,348738,Tea and dinner-time strangely uncertain,uncertain,INDETERMINATE,uncertain,indeterminate,validate
266683,348758,"Satisfying affair, one pound to get in",Satisfying,FILLING,satisfying,filling,validate
266693,348768,Lead Greek character drawn in by bars,Lead,GRAPHITE,lead,graphite,validate
266694,348769,"With copper standing by, a large number delivered clothes",clothes,CULOTTES,clothes,culottes,validate
266710,348788,Annoy Republican exiting during explosive function,function,TANGENT,function,tangent,validate
266712,348790,"Furious Spock’s second to abandon Bones, perhaps",Furious,IRATE,furious,irate,validate
266718,348796,Set around bit of UK that’s friendly,friendly,CONGENIAL,friendly,congenial,validate
266750,348831,Try to catch what’s said,Try,HEAR,try,hear,validate
266764,348845,Swells seen from boat offshore,Swells,TOFFS,swells,toffs,validate
266770,348850,Players in form,Players,CAST,players,cast,validate
266784,348862,Artist made drawing in Italy,Artist,GIOTTO,artist,giotto,validate
266793,348875,Religious ceremony after short trip,Religious,SPIRITUAL,religious,spiritual,validate
266801,348883,Turner puts together bilingual articles,Turner,LATHE,turner,lathe,validate
266807,348890,Critical mood,Critical,IMPERATIVE,critical,imperative,validate
266813,348895,A number rule out showing charm,charm,ALLURE,charm,allure,validate
266820,348902,Crooked city runs investigation,investigation,SCRUTINY,investigation,scrutiny,validate
266837,348920,Cocktail making us drunk before dance,Cocktail,HIGHBALL,cocktail,highball,validate
266845,348926,Swindles some gentle females?,Swindles,DOES,swindles,does,validate
266915,348998,Nick excluding Switzerland,Nick,NOTCH,nick,notch,validate
266936,349021,English parliamentarian in international storm,storm,TEMPEST,storm,tempest,validate
266939,349024,Turn corner,Turn,SPOT,turn,spot,validate
266957,349043,Communication network’s opening line adopted by confused tweeters,Communication,NEWSLETTER,communication,newsletter,validate
266958,349044,Fan has a damp area bandaged by doctor,Fan,ADMIRER,fan,admirer,validate
266967,349051,"Lower, large hood",hood,COWL,hood,cowl,validate
266972,349058,Express excursion skirting southern runway,runway,AIRSTRIP,runway,airstrip,validate
266982,349067,"Walked past home having dined, dropped in",Walked,PADDED,walked,padded,validate
266987,349072,"How Carmen is shown to be heartless, as usual",usual,NORM,usual,norm,validate
266991,349077,Says it with music?,Says,INTONES,says,intones,validate
267006,349092,Material  girl getting man across the Channel?,girl,JEAN,girl,jean,validate
267012,349097,Civil Service filled with utter weirdos,weirdos,CRANKS,weirdos,cranks,validate
267032,349119,"Overlooked wife wearing fleece, flip-flops, and no uniform",Overlooked,DWARFED,overlooked,dwarfed,validate
267040,349128,Supermarket  hierarchy,hierarchy,FOOD CHAIN,hierarchy,food_chain,validate
267052,349148,Insignificant returns in amateur play,play,LEEWAY,play,leeway,validate
267056,349152,"Wood finding tree, old golfer stymied?",Wood,MAHOGANY,wood,mahogany,validate
267061,349159,"Tool was in the van, smashed",smashed,PICKLED,smashed,pickled,validate
267062,349160,Giant scream heard?,Giant,WHALE,giant,whale,validate
267066,349164,"Better, having dismissed gathering",Better,OUTDO,better,outdo,validate
267072,349171,Two presents gone,gone,NOWHERE,gone,nowhere,validate
267078,349176,Elevated figure dividing US city almost,almost,NEARLY,almost,nearly,validate
267079,349177,Fuss overshadowed boxing,Fuss,ADO,fuss,ado,validate
267082,349180,Standard adhered to in the US?,Standard,STARS AND STRIPES,standard,stars_and_stripes,validate
267083,349181,"Uncle, face of 13, and young reporter knocked back a drink",drink,SAMBUCA,drink,sambuca,validate
267092,349191,Substitute circling — one pass and it could be a walkover,walkover,PELICAN CROSSING,walkover,pelican_crossing,validate
267095,349194,Soldier like Montgomery principally as example,example,PARADIGM,example,paradigm,validate
267123,349223,"Standing erect, head of trawler discarded sprat",sprat,BRISLING,sprat,brisling,validate
267159,349259,Present that bloke goes on about,Present,HERE,present,here,validate
267172,349276,An odd girl makes a bloomer,a bloomer,ARUM LILY,bloomer,arum_lily,validate
267173,349277,Pub’s entertaining sketch withheld,withheld,INDRAWN,withheld,indrawn,validate
267175,349280,Lick  cut,Lick,CLIP,lick,clip,validate
267176,349280,Lick  cut,cut,CLIP,cut,clip,validate
267205,349308,Second injured heron or other waterbird,waterbird,MOORHEN,waterbird,moorhen,validate
267227,349330,Examination for all? Just some,Examination,ORAL,examination,oral,validate
267240,349345,Any gin? No? Awfully tiresome,tiresome,ANNOYING,tiresome,annoying,validate
267246,349350,"In carriage, for example",for example,INSTANCE,for_example,instance,validate
267247,349352,Upset about poetry,Upset,REVERSE,upset,reverse,validate
267274,349379,"High-class sports science award, we hear",High-class,PEDIGREE,high-class,pedigree,validate
267275,349380,Ball game lost by the witless?,Ball game,MARBLES,ball_game,marbles,validate
267280,349384,"Extremely macabre crimes, terribly fascinating",fascinating,MESMERIC,fascinating,mesmeric,validate
267281,349385,Declan having edges cut off Irish cake,cake,ECLAIR,cake,eclair,validate
267283,349387,Vehicle the woman parked in pound gets crushed,crushed,VANQUISHED,crushed,vanquished,validate
267286,349389,See an article creating hatred,hatred,LOATHING,hatred,loathing,validate
267298,349404,Light cold? Treat first off,Light,CANDLE,light,candle,validate
267300,349406,Facing it during contest,Facing,OPPOSITE,facing,opposite,validate
267309,349413,Steak or grouse?,grouse,BEEF,grouse,beef,validate
267311,349415,"Somewhat in rut, put back revival",revival,UPTURN,revival,upturn,validate
267313,349417,Weird and offbeat old haunts drawing one in,Weird,OUTLANDISH,weird,outlandish,validate
267316,349421,Wide-ranging – it’s the same in The Odyssey maybe,Wide-ranging,EPIDEMIC,wide-ranging,epidemic,validate
267320,349426,Conclude note with a line that’s outrageous,outrageous,INFERNAL,outrageous,infernal,validate
267323,349434,Provide commercial vehicles on short duration,Provide,ADMINISTER,provide,administer,validate
267330,349442,Rogue in court is confident,confident,SECURE,confident,secure,validate
267338,349449,Disturbed by new blue clothing United,Disturbed,NEUROTIC,disturbed,neurotic,validate
267342,349455,Former support to include Queen’s Treasury,Treasury,EXCHEQUER,treasury,exchequer,validate
267343,349457,"Produce from European cow, perhaps",Produce,EDAM,produce,edam,validate
267345,349460,Forbidding nun to keep fashionable,Forbidding,SINISTER,forbidding,sinister,validate
267363,349481,Extremist assault rapidly contained,Extremist,ULTRA,extremist,ultra,validate
267364,349482,Programmer finally working in relaxing logic,logic,REASONING,logic,reasoning,validate
267368,349487,Son trapped in dangerous crowd,crowd,HOST,crowd,host,validate
267372,349492,Capital gains group holding one ace following split,Capital,ADDIS ABABA,capital,addis_ababa,validate
267387,349509,Consider love and feel longing,Consider,OPINE,consider,opine,validate
267388,349510,"Treading quietly, Heather is behind vehicle",Treading,TRAMPLING,treading,trampling,validate
267415,349537,"Drunk needs bit of advice, getting escorted after parking",Drunk,TIPPLED,drunk,tippled,validate
267418,349541,Pugilist with sweat covering face — ‘Hang on!’ we hear,Pugilist,WELTERWEIGHT,pugilist,welterweight,validate
267485,349615,Distinction of artist thus initially ignored,Distinction,EMINENCE,distinction,eminence,validate
267488,349619,Electrician from recreation area on board ship,Electrician,SPARKS,electrician,sparks,validate
267491,349622,Crustacean that’s yet to be cooked in case of poison,Crustacean,PRAWN,crustacean,prawn,validate
267530,349665,Times grabs a couple of students who heard commotion,commotion,BALLYHOO,commotion,ballyhoo,validate
267584,349722,"Champion leading in golf, say",Champion,SUPPORT,champion,support,validate
267593,349732,Edge of dress getting grease and grime,grime,SOIL,grime,soil,validate
267599,349738,One joining up for work in channel,channel,SEWER,channel,sewer,validate
267600,349739,Salt — it is packed in box,Salt,CITRATE,salt,citrate,validate
267618,349761,"Network group of us bought, ought to junk",Network,WEB,network,web,validate
267625,349769,"Having had small refill, cork",cork,STOP UP,cork,stop_up,validate
267626,349770,"Covered up in stiff paper, it’s strong",strong,DRASTIC,strong,drastic,validate
267628,349772,Timeless secrets unfolded in break,break,RECESS,break,recess,validate
267629,349773,Vandalised letter boxes round surrounding area and stand,stand,TOLERATE,stand,tolerate,validate
267631,349775,Either retiring or friendly and sociable,retiring,OUTGOING,retiring,outgoing,validate
267643,349788,Losing time tailing bent criminal that’s elusive,elusive,INTANGIBLE,elusive,intangible,validate
267644,349789,Reportedly stirred the female heart,heart,CENTRE,heart,centre,validate
267648,349793,Gets excited with single accepting male’s jewel,jewel,GEMSTONE,jewel,gemstone,validate
267651,349796,Stuff made with cold butter?,Stuff,CRAM,stuff,cram,validate
267653,349798,Outline in coarse pants,Outline,SCENARIO,outline,scenario,validate
267656,349800,Shortened county  borders,borders,BEDS,borders,beds,validate
267676,349823,Awesome  trim,Awesome,NEAT,awesome,neat,validate
267683,349830,"Chest in which devil locks preacher, ultimately",Chest,BREAST,chest,breast,validate
267691,349839,Right time to regret,Right,TRUE,right,true,validate
267692,349840,"Firstly, every day I’m trying to change",to change,EDIT,change,edit,validate
267704,349851,Clothing once displayed by father in streets,Clothing,SPATS,clothing,spats,validate
267713,349861,Disputes in banks,banks,ROWS,banks,rows,validate
267744,349894,"Popular attitude, for example",example,INSTANCE,example,instance,validate
267758,349908,European left in Greek island resort returned,European,SLOVAK,european,slovak,validate
267760,349910,Dire pint turned out to be stout,stout,INTREPID,stout,intrepid,validate
267761,349912,Worried terrible old brute,Worried,TROUBLED,worried,troubled,validate
267762,349913,Ridicule you in text with answer in book,book,JOSHUA,book,joshua,validate
267768,349919,Two vessels put away for master,master,SUBJUGATE,master,subjugate,validate
267772,349924,"Morose eating last bit of chocolate, no doubt",no doubt,SURELY,no_doubt,surely,validate
267775,349927,Dull selfie shot in outskirts of Leeds,Dull,LIFELESS,dull,lifeless,validate
267801,349956,It is cooking with dash of coriander in new rice pan,pan,CRITICISE,pan,criticise,validate
267805,349960,Spot a Greek letter T inscribed,Spot,STIGMA,spot,stigma,validate
267814,349971,Recommending distressed diva do what divas do?,Recommending,ADVISING,recommending,advising,validate
267838,349993,Banks of Oder overcome by river in its rush,rush,TORRENT,rush,torrent,validate
267839,349994,"Jazzman Ronnie, namely, Barker",Barker,SCOTTIE,barker,scottie,validate
267842,349998,Dollar per seed-head quoted for chancer,chancer,BUCCANEER,chancer,buccaneer,validate
267858,350015,Second note had animal securing tail for Christopher Robin,Robin,REDBREAST,robin,redbreast,validate
267865,350023,Go after funds to take in United,Go after,PURSUE,go_after,pursue,validate
267870,350028,Wood works in church,Wood,COPSE,wood,copse,validate
267871,350029,A shade too near the knuckle?,A shade,BLUE,shade,blue,validate
267886,350043,"Bellows, losing head in rows",rows,OARS,rows,oars,validate
267907,350065,Clown and I make a mistake filling container,Clown,PIERROT,clown,pierrot,validate
267917,350076,Don’t see such a lot shining,shining,SPOTLESS,shining,spotless,validate
267924,350085,"Pig, our man decides to eat pig",pig,GOURMAND,pig,gourmand,validate
267944,350106,Evident single guy embraces sweetheart after zero time,Evident,NOTICEABLE,evident,noticeable,validate
267948,350110,Delay vessel taking on gallons,Delay,LINGER,delay,linger,validate
267953,350116,Engine drivers knock back drink — lots!,Engine drivers,PISTONS,engine_drivers,pistons,validate
267958,350121,"Aromatic Spanish rice lacking endless anise and hot, right?",Aromatic,SPICE,aromatic,spice,validate
267971,350139,Mean to keep run tough,tough,STRINGY,tough,stringy,validate
267972,350140,Less than entirely impressive book abridgement,abridgement,EPITOME,abridgement,epitome,validate
268017,350183,Warning of cigarette scare,Warning,SMOKE ALARM,warning,smoke_alarm,validate
268033,350199,Lunatic called into action,Lunatic,DERANGED,lunatic,deranged,validate
268064,350236,"Drink, drink and drink again!",Drink,NOGGIN,drink,noggin,validate
268065,350237,Sycophant disguised as pirate,Sycophant,PARASITE,sycophant,parasite,validate
268067,350240,Ointment starts to soothe angry lesions – very effective,Ointment,SALVE,ointment,salve,validate
268071,350243,Extraordinary  individual,individual,SINGULAR,individual,singular,validate
268077,350250,Red mark of omission surrounds line,Red,CLARET,red,claret,validate
268089,350262,Star runner going backwards,Star,NOVA,star,nova,validate
268107,350279,Orange pots,pots,SATSUMA,pots,satsuma,validate
268118,350291,Stop believer adopting son,Stop,DESIST,stop,desist,validate
268123,350297,Do ask police about Eastern toy,toy,KALEIDOSCOPE,toy,kaleidoscope,validate
268126,350300,Sue settled on one way in,Sue,LITIGATE,sue,litigate,validate
268132,350307,Demolish bottom of second storey for refurbishment,Demolish,DESTROY,demolish,destroy,validate
268141,350319,Oil rig built with care,Oil,LUBRICATE,oil,lubricate,validate
268142,350320,Fantastic meal only 1p!,Fantastic,SUPER,fantastic,super,validate
268144,350322,Advocate system for counting votes of everyone?,Advocate,PREACH,advocate,preach,validate
268145,350323,Fuel energy found in animal dung?,Fuel,PEAT,fuel,peat,validate
268150,350330,Albino mammal circling island for fish,fish,WHITEBAIT,fish,whitebait,validate
268152,350333,Call for temporary halt in painting,painting,FRIEZE,painting,frieze,validate
268154,350337,Naughty child getting dental cast fixed,fixed,IMPLANTED,fixed,implanted,validate
268157,350340,"Cautious, self-righteous type, oddly not likable",Cautious,PRUDENTIAL,cautious,prudential,validate
268163,350348,Niche firm stopping production of veal,Niche,ALCOVE,niche,alcove,validate
268165,350351,Son leaving seat in daze,daze,ADDLE,daze,addle,validate
268179,350369,Actor avoiding hot capital after revolution in country,country,ESTONIA,country,estonia,validate
268184,350374,"Run in election, Attorney-General having been rejected",Run,GALLOP,run,gallop,validate
268189,350380,End of promotions should come after flogging lots,lots,LASHINGS,lots,lashings,validate
268198,350392,Label covering new and old dance music,dance music,TANGO,dance_music,tango,validate
268200,350394,Smart dogs regularly fed with a cut of beef,Smart,DASHING,smart,dashing,validate
268212,350407,Take back US soldier’s instruments,instruments,BANJOES,instruments,banjoes,validate
268217,350412,Handle eccentric,Handle,CRANK,handle,crank,validate
268233,350427,Crop Cockney’s equally split with another adult,Crop,ALFALFA,crop,alfalfa,validate
268244,350439,Pale little man declined,declined,WANED,declined,waned,validate
268253,350451,Downplay what citizens of repressive regime are?,Downplay,UNDERSTATE,downplay,understate,validate
268261,350460,Club with hot tub,tub,BATH,tub,bath,validate
268266,350465,"Monitor head of welterweight boxer, perhaps after disturbing chat",Monitor,WATCHDOG,monitor,watchdog,validate
268277,350477,Tinker with    instrument,instrument,FIDDLE,instrument,fiddle,validate
268281,350481,Former partner raised fare to go on American flight,flight,EXODUS,flight,exodus,validate
268285,350486,"Legless, British before game",Legless,BLOTTO,legless,blotto,validate
268287,350488,"End of July, too soon for annual",annual,YEARLY,annual,yearly,validate
268291,350493,Engaged in change of course at sea in storm,storm,ATTACK,storm,attack,validate
268323,350524,Odd urgency to go after prosecuting attorney’s broken avowal,avowal,PROTESTATION,avowal,protestation,validate
268327,350528,"The eccentric, well-rounded character",character,ETHOS,character,ethos,validate
268342,350545,Upside-down outfit on the French engineer,engineer,TESLA,engineer,tesla,validate
268364,350567,Endless energy not unusual for physicist,physicist,ROENTGEN,physicist,roentgen,validate
268369,350572,Island also contains land,Island,TOBAGO,island,tobago,validate
268370,350573,Prove most stout doesn’t have head,Prove,ATTEST,prove,attest,validate
268382,350586,Founder that’s normally given a plug,Founder,SINK,founder,sink,validate
268390,350594,Persuade mixed-up novice to pen new chapter,Persuade,CONVINCE,persuade,convince,validate
268398,350601,Tradesman after golf not as hardworking,Tradesman,GLAZIER,tradesman,glazier,validate
268409,350613,"Traveller sees Prime Minister hugging single girl, shaken",Traveller,PILGRIM,traveller,pilgrim,validate
268425,350630,"Humiliates military settlements, under attack at the outset",Humiliates,ABASES,humiliates,abases,validate
268430,350638,Fine female donkey?,Fine,ASSESS,fine,assess,validate
268438,350648,Those guys briefly ahead of heavy drinker dropping first to last in race,race,THE OAKS,race,oaks,validate
268442,350652,1ac initially knocked back drink,drink,TEA,drink,tea,validate
268450,350663,Trapped and dismissed as a batsman,Trapped,CAUGHT,trapped,caught,validate
268454,350666,Jabbing petty officer with ruler,Jabbing,POKING,jabbing,poking,validate
268460,350674,County players dejected,dejected,DOWNCAST,dejected,downcast,validate
268477,350694,Setter I teased with article in paper,paper,TREATISE,paper,treatise,validate
268481,350698,Scripture saying nothing about one being unshockable,unshockable,RESILIENT,unshockable,resilient,validate
268484,350700,"Wool lacking lanolin and making attire, primarily",Wool,LLAMA,wool,llama,validate
268488,350704,This compiler had erected tower on summit of eminence — for worship,worship,IDOLISE,worship,idolise,validate
268495,350711,"Coach cuts in stupidly, closing right up",Coach,INSTRUCT,coach,instruct,validate
268528,350745,"E.g. major row, making a stink",row,RANK,row,rank,validate
268536,350753,Keeps individual out of old trouble,trouble,HASSLE,trouble,hassle,validate
268556,350773,Valuable coin perhaps offered for food,food,RAREBIT,food,rarebit,validate
268564,350782,"A soldier clutching leg, sitting by grass fretting",fretting,AGONISING,fretting,agonising,validate
268576,350796,Savagery of British game that’s ending with Italy beaten,Savagery,BRUTALITY,savagery,brutality,validate
268579,350800,"Naughty Nigel, old boy held to be worthless",worthless,IGNOBLE,worthless,ignoble,validate
268586,350808,Former lover sat naked,naked,EXPOSED,naked,exposed,validate
268587,350809,Concert — remember having no conclusion about it,Concert,RECITAL,concert,recital,validate
268590,350812,Fury when moving Queen’s stove,stove,RANGE,stove,range,validate
