clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
355831,Beaten,caned,trodden,<t>Beaten</t> by scoundrel without once dropping odds,<t>caned</t>: beat with a cane,"<t>trodden</t>: put down or press the foot, place the foot"
355833,Writer,felt_tip,cartoonist,<t>Writer</t> was aware of recommendation,<t>felt tip</t>: a pen with a writing tip made of felt (trade name Magic Marker),<t>cartoonist</t>: a person who draws cartoons
355843,Screw,salary,mortar,"<t>Screw</t>, sadly, set back railway",<t>salary</t>: something that remunerates,<t>mortar</t>: a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range
355844,Abandon,leave,abandon,<t>Abandon</t> yeast? Not entirely,<t>leave</t>: the period of time during which you are absent from work or duty,<t>abandon</t>: the trait of lacking restraint or control; reckless freedom from inhibition or worry
355856,expert,clever,dietitian,Conservative Party upset <t>expert</t>,<t>clever</t>: showing self-interest and shrewdness in dealing with others,<t>dietitian</t>: a specialist in the study of nutrition
355859,Top,trump,tores,<t>Top</t> seat alongside head of trade,<t>trump</t>: a playing card in the suit that has been declared trumps,<t>tores</t>: commonly the lowest molding at the base of a column
355863,father,sire,minder,Sovereign is backing <t>father</t>,<t>sire</t>: a title of address formerly used for a man of rank and authority,<t>minder</t>: someone (usually in totalitarian countries) who is assigned to watch over foreign visitors
355864,resistance,stand,detachment,Tolerate <t>resistance</t>,<t>stand</t>: a support or foundation,<t>detachment</t>: avoiding emotional involvement
355879,Fascinated,rapt,exhilarate,"<t>Fascinated</t>, talked out loud",<t>rapt</t>: feeling great rapture or delight,<t>exhilarate</t>: fill with sublime emotion
355881,match,tally,capers,Time to join friend for <t>match</t>,<t>tally</t>: a score in baseball made by a runner touching all four bases safely,<t>capers</t>: any of numerous plants of the genus Capparis
355911,Bond,ligament,indents,<t>Bond</t> afire about plucky M’s successor,<t>ligament</t>: a sheet or band of tough fibrous tissue connecting bones or cartilages or supporting muscles or organs,<t>indents</t>: an order for goods to be exported or imported
355942,vehicle,automobile,tramcars,"A planetoid, no place having phone or <t>vehicle</t>",<t>automobile</t>: a motor vehicle with four wheels; usually propelled by an internal combustion engine,<t>tramcars</t>: a four-wheeled wagon that runs on tracks in a mine
355945,Wood,deal,broom,<t>Wood</t> somewhere in Kent,<t>deal</t>: a particular instance of buying or selling,<t>broom</t>: a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle
355956,furnishings,decor,litter,Mostly put down gold <t>furnishings</t>,<t>decor</t>: decoration consisting of the layout and furnishings of a livable interior,<t>litter</t>: the offspring at one birth of a multiparous mammal
355986,curse,expletive,damnation,Former favourite compiler’s receiving large <t>curse</t>,<t>expletive</t>: profane or obscene expression usually of surprise or anger,<t>damnation</t>: the act of damning
355991,house,prefab,cellar,Pressure’s on concerning cool <t>house</t>,<t>prefab</t>: a prefabricated structure,<t>cellar</t>: the lowermost portion of a structure partly or wholly below ground level; often used for storage
356031,departures,exits,relay,Set out to cover team <t>departures</t>,<t>exits</t>: an opening that permits escape or release,<t>relay</t>: the act of passing something along from one person or group to another
356050,workers,shift,colliers,Transport <t>workers</t>?,<t>shift</t>: an event in which something is displaced without rotation,<t>colliers</t>: someone who works in a coal mine
356052,Finished,over,broke,<t>Finished</t> some cricket,<t>over</t>: (cricket) the division of play during which six balls are bowled at the batsman by one player from the other team from the same end of the pitch,<t>broke</t>: terminate
356053,academic,pedantic,master_of_science,Movingly depict an <t>academic</t>,<t>pedantic</t>: marked by a narrow focus on or display of learning especially its trivial aspects,<t>master of science</t>: a master's degree in science
356060,annoy,nettle,tortured,It is clear the French <t>annoy</t>,<t>nettle</t>: any of numerous plants having stinging hairs that cause skin irritation on contact (especially of the genus Urtica or family Urticaceae),<t>tortured</t>: torment emotionally or mentally
356090,Old master,rubens,gielgud,<t>Old master</t> manages to swallow half of beer,<t>rubens</t>: prolific Flemish baroque painter; knighted by the English king Charles I (1577-1640),<t>gielgud</t>: English actor of Shakespearean roles who was also noted for appearances in films (1904-2000)
356091,excellent,rare,prodigious,"Right on time, turning up — <t>excellent</t>",<t>rare</t>: not widely known; especially valued for its uncommonness,<t>prodigious</t>: so great in size or force or extent as to elicit awe
356101,Enthralled,rapt,mystified,"<t>Enthralled</t>, hearing hit",<t>rapt</t>: feeling great rapture or delight,<t>mystified</t>: be a mystery or bewildering to
356133,heated,warm,burnt,Conflict with male’s become <t>heated</t>,<t>warm</t>: get warm or warmer,<t>burnt</t>: destroy by fire
356152,Bother,ado,molest,<t>Bother</t> head of housing,<t>ado</t>: a rapid active commotion,<t>molest</t>: harass or assault sexually; make indecent advances to
356173,remains,ash,holding,Mess in East End <t>remains</t>,<t>ash</t>: the residue that remains when something is burned,<t>holding</t>: the act of retaining something
356183,Genuine,authentic,irascible,<t>Genuine</t> article secured by relative in charge,<t>authentic</t>: conforming to fact and therefore worthy of belief,<t>irascible</t>: quickly aroused to anger
356195,Simply,just,exactly,<t>Simply</t> fair,<t>just</t>: used especially of what is legally or ethically right or proper or fitting; - A.Lincoln,<t>exactly</t>: indicating exactness or preciseness
356220,Energy,vigour,temperament,"<t>Energy</t> very reduced — I work, then start to unwind, right?",<t>vigour</t>: forceful exertion,<t>temperament</t>: your usual mood
356222,Mental attitude,mindset,pathos,"<t>Mental attitude</t>, note, during inconclusive time at court",<t>mindset</t>: a habitual or characteristic mental attitude that determines how you will interpret and respond to situations,<t>pathos</t>: a quality that arouses emotions (especially pity or sorrow)
356224,name,label,forename,"Calumny I ignored, retaining a <t>name</t>",<t>label</t>: a brief description given for purposes of identification,<t>forename</t>: the name that precedes the surname
356236,hostility,malice,rancour,Endless insolence contributing to staff <t>hostility</t>,<t>malice</t>: feeling a need to see others suffer,<t>rancour</t>: a feeling of deep and bitter anger and ill-will
356253,rival,opponent,sparring_partner,Covering pages one and two regularly irritated <t>rival</t>,<t>opponent</t>: a contestant that you are matched against,<t>sparring partner</t>: a boxer who spars with another boxer who is training for an important fight
356256,relish,apple_sauce,jubilating,Device Ian’s submitting to Jacob’s brother’s <t>relish</t>,<t>apple sauce</t>: puree of stewed apples usually sweetened and spiced,<t>jubilating</t>: celebrate a jubilee
356289,Register,enrol,orient,"<t>Register</t> as retired single, keeping married at heart",<t>enrol</t>: register formally as a participant or member,<t>orient</t>: the countries of Asia
356313,All,total,numerous,"<t>All</t> alone, missing one after drink",<t>total</t>: the whole amount,<t>numerous</t>: amounting to a large indefinite number
356324,Quite,pretty,unduly,"<t>Quite</t> dry, sheltering in quarry",<t>pretty</t>: pleasing by delicacy or grace; not imposing,<t>unduly</t>: to an undue degree
356333,Got,procured,contrived,<t>Got</t> reminder about antidote,<t>procured</t>: get by special effort,<t>contrived</t>: make or work out a plan for; devise
356335,underwear,slip,neckwear,Steal <t>underwear</t>,<t>slip</t>: a socially awkward or tactless act,<t>neckwear</t>: articles of clothing worn about the neck
356338,Likewise,as_well,right_on,"<t>Likewise</t>, no member of the hoi polloi",<t>as well</t>: in addition,<t>right on</t>: an interjection expressing agreement
356339,Blows,clips,bridled,<t>Blows</t> caught mouth?,<t>clips</t>: a metal frame or container holding cartridges; can be inserted into an automatic gun,<t>bridled</t>: anger or take offense
356363,disturbing,upsetting,rousing,"Out of bed, scenery becomes <t>disturbing</t>",<t>upsetting</t>: disturb the balance or stability of,<t>rousing</t>: the act of arousing
356377,aircraft,choppers,showboat,Height gained by police <t>aircraft</t>,<t>choppers</t>: a grounder that bounces high in the air,<t>showboat</t>: a river steamboat on which theatrical performances could be given (especially on the Mississippi River)
356382,crowd,host,crowd,Person who entertains <t>crowd</t>,<t>host</t>: a person who invites guests to a social event (such as a party in his or her own home) and who is responsible for them while they are there,<t>crowd</t>: a large number of things or people considered together
356396,consecrated,sacred,discharged,Part of God’s acre duly <t>consecrated</t>,<t>sacred</t>: concerned with religion or religious purposes,<t>discharged</t>: complete or carry out
356402,muscle,pectoral,arm,"Model clear top, showing <t>muscle</t>",<t>pectoral</t>: either of two large muscles of the chest,<t>arm</t>: a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb
356408,Loaded,laden,stripped,<t>Loaded</t> and left port,<t>laden</t>: remove with or as if with a ladle,<t>stripped</t>: take away possessions from someone
356413,caustic,astringent,fresher,"After trains breaking down, man is <t>caustic</t>",<t>astringent</t>: a drug that causes contraction of body tissues and canals,<t>fresher</t>: a first-year undergraduate
356414,Free,open,loose,<t>Free</t> love with writer,<t>open</t>: a clear or unobstructed space or expanse of land or water,<t>loose</t>: grant freedom to; free from confinement
356418,Food,noodles,nourishment,<t>Food</t> that’s northern? Loads!,<t>noodles</t>: a ribbonlike strip of pasta,<t>nourishment</t>: a source of materials to nourish the body
356465,moving staircases,escalators,elevated_railway,Oracles sat around <t>moving staircases</t>,<t>escalators</t>: a clause in a contract that provides for an increase or a decrease in wages or prices or benefits etc. depending on certain conditions (as a change in the cost of living index),<t>elevated railway</t>: a railway that is powered by electricity and that runs on a track that is raised above the street level
356489,magazine,hello,jamjar,Fancy coming across that  <t>magazine</t>!,<t>hello</t>: an expression of greeting,<t>jamjar</t>: a jar for holding jellies or preserves
356492,Pathetic,derisory,degage,"<t>Pathetic</t> father twisting in party — pray, wanting rid of pa!",<t>derisory</t>: incongruous;inviting ridicule,<t>degage</t>: free and relaxed in manner; - Edmund Wilson
356505,deceives,misleads,admired,Boy with inner energy girl grabs and <t>deceives</t>,<t>misleads</t>: lead someone in the wrong direction or give someone wrong directions,<t>admired</t>: feel admiration for
356518,Grimace,grin,gag,<t>Grimace</t> to show vexation when tea is not provided,<t>grin</t>: a facial expression characterized by turning up the corners of the mouth; usually shows pleasure or amusement,<t>gag</t>: a humorous anecdote or remark intended to provoke laughter
356524,anger,antagonise,detestation,Social worker dealt with worry and <t>anger</t>,<t>antagonise</t>: act in opposition to,<t>detestation</t>: hate coupled with disgust
356527,Refuse,pass_up,disoblige,<t>Refuse</t> drink after juice has been sent back,<t>pass up</t>: refuse to accept,<t>disoblige</t>: to cause inconvenience or discomfort to
356529,dancer,salome,swordsman,"Behold this person, with it at the outset, as <t>dancer</t>",<t>salome</t>: woman whose dancing beguiled Herod into giving her the head of John the Baptist,<t>swordsman</t>: someone skilled at fencing
356538,giving up,abandoning,beat_up,"A group performing, one no good, <t>giving up</t>","<t>abandoning</t>: forsake, leave behind","<t>beat up</t>: give a beating to; subject to a beating, either as a punishment or as an act of aggression"
356541,guarded,fenced,vetted,Ward in which church is <t>guarded</t>,<t>fenced</t>: enclose with a fence,<t>vetted</t>: work as a veterinarian
356569,rare,isolated,blase,One getting criticised about duck that’s <t>rare</t>,<t>isolated</t>: place or set apart,<t>blase</t>: very sophisticated especially because of surfeit; versed in the ways of the world
356587,Sweet,peppermint,moony,<t>Sweet</t> style captured by pen-tip at work,<t>peppermint</t>: herb with downy leaves and small purple or white flowers that yields a pungent oil used as a flavoring,<t>moony</t>: lighted by moonlight
356590,way,footpath,foundation,Pay for power at hotel? Here’s a <t>way</t>,<t>footpath</t>: a trodden path,<t>foundation</t>: the basis on which something is grounded
356596,train,steam_engine,trolling,"Offend boxing squad, English and European, coming to <t>train</t>",<t>steam engine</t>: external-combustion engine in which heat is used to raise steam which either turns a turbine or forces a piston to move up and down in a cylinder,<t>trolling</t>: angling by drawing a baited line through the water
356607,Grassy,green,skinnier,"<t>Grassy</t>, about to be covered in dirt?",<t>green</t>: green color or pigment; resembling the color of growing grass,<t>skinnier</t>: being very thin
356614,Fruit,nectarine,repercussions,<t>Fruit</t> having city vermin back in square,<t>nectarine</t>: variety or mutation of the peach bearing fruit with smooth skin and (usually) yellow flesh,<t>repercussions</t>: a remote or indirect consequence of some action
356615,Register,enrol,express,<t>Register</t> name entered in scholarship after setback,<t>enrol</t>: register formally as a participant or member,<t>express</t>: mail that is distributed by a rapid and efficient system
356619,Rouse,bestir,arouses,<t>Rouse</t> top former tax officials?,<t>bestir</t>: become active,"<t>arouses</t>: call forth (emotions, feelings, and responses)"
356631,Ray,gleam,spikes,"<t>Ray</t> breaking in to burgle, amateurishly",<t>gleam</t>: an appearance of reflected light,<t>spikes</t>: a transient variation in voltage or current
356634,game,pheasant,gymnastics,Lowly countryman occupied by hard <t>game</t>,<t>pheasant</t>: large long-tailed gallinaceous bird native to the Old World but introduced elsewhere,<t>gymnastics</t>: a sport that involves exercises intended to display strength and balance and agility
356641,Opening,aperture,crossing,<t>Opening</t> routine with backing taken in by a father in France,<t>aperture</t>: a device that controls amount of light admitted,<t>crossing</t>: traveling across
356646,Instrument,mandolin,protractor,<t>Instrument</t> produced by chap in old woolly,"<t>mandolin</t>: a stringed instrument related to the lute, usually played with a plectrum",<t>protractor</t>: drafting instrument used to draw or measure angles
356651,Cheat,hoodwink,robbery,<t>Cheat</t> to land grand in support of US locality,<t>hoodwink</t>: influence by slyness,<t>robbery</t>: larceny by threat of violence
356654,key,integral,flag,Altering requires shift <t>key</t>,<t>integral</t>: the result of a mathematical integration; F(x) is the integral of f(x) if dF/dx = f(x),<t>flag</t>: emblem usually consisting of a rectangular piece of cloth of distinctive design
356674,Ice,cone,matte,"<t>Ice</t>  on road, it’s something motorists should avoid",<t>cone</t>: any cone-shaped artifact,<t>matte</t>: a mixture of sulfides that forms when sulfide metal ores are smelted
356696,fish,rock_salmon,oarfish,Nut mostly found on reels for <t>fish</t>,<t>rock salmon</t>: any of several coarse fishes (such as dogfish or wolffish) when used as food,<t>oarfish</t>: thin deep-water tropical fish 20 to 30 feet long having a red dorsal fin
356709,delay,stall,halt,Second unlikely <t>delay</t>,<t>stall</t>: a compartment in a stable where a single animal is confined and fed,<t>halt</t>: the state of inactivity following an interruption
356727,Withdrew,repaired,deported,<t>Withdrew</t> material prior to broadcast,<t>repaired</t>: restore by replacing a part or putting together what is torn or broken,<t>deported</t>: behave in a certain manner
356729,scam,pyramid_scheme,swindles,Wonder about European crossing border for <t>scam</t>,<t>pyramid scheme</t>: a fraudulent scheme in which people are recruited to make payments to the person who recruited them while expecting to receive payments from the persons they recruit; when the number of new recruits fails to sustain the hierarchical payment structure the scheme collapses with most of the participants losing the money they put in,<t>swindles</t>: the act of swindling by some fraudulent scheme
356738,Material,plastic,buffer,<t>Material</t> confronting some surgeons?,<t>plastic</t>: generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives,<t>buffer</t>: (chemistry) an ionic compound that resists changes in its pH
356741,unfamiliarity,ignorance,lenity,One caring about <t>unfamiliarity</t>,<t>ignorance</t>: the lack of knowledge or education,<t>lenity</t>: mercifulness as a consequence of being lenient or tolerant
356751,skirt,maxi,waist,Team hiding under mother’s <t>skirt</t>,<t>maxi</t>: a long skirt ending below the calf,<t>waist</t>: the narrowing of the body between the ribs and hips
356757,Summon,convene,duresses,<t>Summon</t> archdeacon to tuck into ice-cream,<t>convene</t>: meet formally,<t>duresses</t>: compulsory force or threat
356764,incandescent,agleam,lucent,Education officials in formal meeting becoming <t>incandescent</t>,<t>agleam</t>: bright with a steady but subdued shining,<t>lucent</t>: softly bright or radiant
356766,Amazed,dumbstruck,guffawed,<t>Amazed</t> finding doctors involved in some French business,<t>dumbstruck</t>: as if struck dumb with astonishment and surprise,<t>guffawed</t>: laugh boisterously
356768,Cracked,loco,crumple,<t>Cracked</t> engine,<t>loco</t>: informal or slang terms for mentally irregular,<t>crumple</t>: fall apart
356792,Add,append,extend,<t>Add</t> a very quiet finale,<t>append</t>: add to the very end,<t>extend</t>: extend in scope or range or area
356793,Dance,saraband,drill,<t>Dance</t> orchestra with woman leader,<t>saraband</t>: music composed for dancing the saraband,<t>drill</t>: a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)
356795,Simple,plain,asymmetric,<t>Simple</t> sort of medieval song?,<t>plain</t>: extensive tract of level open land,<t>asymmetric</t>: characterized by asymmetry in the spatial arrangement or placement of parts or components
356799,See,bishopric,recognised,<t>See</t> man on board crushing endless grain,<t>bishopric</t>: the territorial jurisdiction of a bishop,<t>recognised</t>: show approval or appreciation of
356841,confusion,mishmash,irruption,Motorway accident has hospital in <t>confusion</t>,<t>mishmash</t>: a motley assortment of things,<t>irruption</t>: a sudden violent entrance; a bursting in
356843,Loftiness,grandeur,intricacy,<t>Loftiness</t> of silly undergrad Oxford finally got rid of,<t>grandeur</t>: the quality of being magnificent or splendid or grand,<t>intricacy</t>: marked by elaborately complex detail
356861,material,stockinet,ammunition,Store at home with film <t>material</t>,<t>stockinet</t>: knit used especially for infants' wear and undergarments,<t>ammunition</t>: projectiles to be fired from a gun
356864,Obtained,derived,have,<t>Obtained</t> legal document to restrict half the competitors,<t>derived</t>: reason by deduction; establish by deduction,<t>have</t>: a person who possesses great material wealth
356869,City,san_diego,prague,<t>City</t> beach element that is to disappear,<t>san diego</t>: a picturesque city of southern California on San Diego Bay near the Mexican border; site of an important naval base,<t>prague</t>: the capital and largest city of the Czech Republic in the western part of the country; a cultural and commercial center since the 14th century
356905,gangster,al_capone,gunrunner,Only wants to capture top <t>gangster</t>,<t>al capone</t>: United States gangster who terrorized Chicago during prohibition until arrested for tax evasion (1899-1947),<t>gunrunner</t>: a smuggler of guns
356907,a hoarder,miser,mopper,Man with no time to be <t>a hoarder</t>,<t>miser</t>: a stingy hoarder of money and possessions (often living miserably),<t>mopper</t>: a worker who uses a mop to clean a surface
356925,pig,boar,gobbler,"While talking, drag <t>pig</t>",<t>boar</t>: Old World wild swine having a narrow body and prominent tusks from which most domestic swine come; introduced in United States,<t>gobbler</t>: a hasty eater who swallows large mouthfuls
356929,Stout,rotund,dense,<t>Stout</t> barrel pinched by staff,<t>rotund</t>: spherical in shape,<t>dense</t>: permitting little if any light to pass through because of denseness of matter
356938,Fuse,integrate,broil,<t>Fuse</t> molten granite alien’s turned over,<t>integrate</t>: make into a whole or make part of a whole,<t>broil</t>: cooking by direct exposure to radiant heat (as over a fire or under a grill)
356980,Relative,auntie,scions,<t>Relative</t> minutiae the setter’s brought up ignored in editing,<t>auntie</t>: the sister of your father or mother; the wife of your uncle,<t>scions</t>: a descendent or heir
357029,Example,instance,function,<t>Example</t> that could be provided by ancients,<t>instance</t>: an occurrence of something,<t>function</t>: (mathematics) a mathematical relation such that each element of a given set (the domain of the function) is associated with an element of another set (the range of the function)
357053,Stay,wait,sits,<t>Stay</t> to hear Terry who was held hostage,<t>wait</t>: time during which some action is awaited,<t>sits</t>: be seated
357054,rallies,improves,horde,Independent politician travels here and there for <t>rallies</t>,<t>improves</t>: to make better,<t>horde</t>: a vast multitude
357062,Designer,sheraton,composers,"<t>Designer</t>, the female artist leading French fashion",<t>sheraton</t>: a furniture style that originated in England around 1800; simple in design with straight lines and classical ornamentation,<t>composers</t>: someone who composes music as a profession
357069,feature,item,amenities,Time Out <t>feature</t>,<t>item</t>: a distinct part that can be specified separately in a group of things that could be enumerated on a list,<t>amenities</t>: things that make you comfortable and at ease
357080,Persuade,inveigle,libelled,<t>Persuade</t> earl overcome by dissolute living to take Ecstasy,"<t>inveigle</t>: influence or urge by gentle urging, caressing, or flattering",<t>libelled</t>: print slanderous statements against
357083,concession,franchise,remedies,Struggling chain’s cutting almost zero-cost <t>concession</t>,<t>franchise</t>: an authorization to sell a company's goods or services in a particular place,<t>remedies</t>: act of correcting an error or a fault or an evil
357092,Affirm,attest,ascertains,<t>Affirm</t> where cricket fan may be found?,"<t>attest</t>: provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes","<t>ascertains</t>: establish after a calculation, investigation, experiment, survey, or study"
357093,Harden,inure,enervate,<t>Harden</t> section of power union after rise,<t>inure</t>: cause to accept or become hardened to; habituate,<t>enervate</t>: weaken mentally or morally
357102,flood,saturate,drain,Most of planet consumed in <t>flood</t>,"<t>saturate</t>: cause (a chemical compound, vapour, solution, magnetic material) to unite with the greatest possible amount of another substance",<t>drain</t>: emptying something accomplished by allowing liquid to run out of it
357118,Bizarre,grotesque,ridiculous,<t>Bizarre</t> request — go in confusion,<t>grotesque</t>: art characterized by an incongruous mixture of parts of humans and animals interwoven with plants,<t>ridiculous</t>: inspiring scornful pity; - Dashiell Hammett
357145,game,ninepins,scenarios,Square cut up in <t>game</t>,<t>ninepins</t>: a bowling game that is played by rolling a bowling ball down a bowling alley at a target of nine wooden pins,"<t>scenarios</t>: an outline or synopsis of a play (or, by extension, of a literary work)"
357152,Tea,assam,malt,<t>Tea</t> service set up after start of afternoon,<t>assam</t>: state in northeastern India,<t>malt</t>: a milkshake made with malt powder
357182,vessel,liner,manger,Business located on river <t>vessel</t>,<t>liner</t>: (baseball) a hit that flies straight out from the batter,<t>manger</t>: a container (usually in a barn or stable) from which cattle or horses feed
357190,nuts,crackers,chucks,Sources of party hats and <t>nuts</t>,<t>crackers</t>: a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet,<t>chucks</t>: informal terms for a meal
357191,fortified wines,sherries,camomile_tea,Starts covering up blunder making <t>fortified wines</t>,<t>sherries</t>: dry to sweet amber wine from the Jerez region of southern Spain or similar wines produced elsewhere; usually drunk as an aperitif,<t>camomile tea</t>: tea-like drink made from camomile leaves and flowers
357200,approximately,some,mainly,"Announced total, <t>approximately</t>",<t>some</t>: quantifier; used with either mass nouns or plural count nouns to indicate an unspecified number or quantity,<t>mainly</t>: for the most part
357235,Regular,repeated,contingent,<t>Regular</t> exercise ends in accident in grass,"<t>repeated</t>: to say, state, or perform again",<t>contingent</t>: a gathering of persons representative of some larger group
357240,harbour,port,lodging,Ship’s left  <t>harbour</t>,<t>port</t>: a place (seaport or airport) where people and merchandise can enter or leave a country,<t>lodging</t>: structures collectively in which people are housed
357253,screenplay,script,book_reviews,Against leaving Steven Spielberg’s draft <t>screenplay</t>,<t>script</t>: a written version of a play or other dramatic composition; used in preparing for a performance,<t>book reviews</t>: a critical review of a book (usually a recently published book)
357256,dubious,elliptic,genuine,Form of orbit is <t>dubious</t>,<t>elliptic</t>: (of a leaf shape) in the form of an ellipse,<t>genuine</t>: not fake or counterfeit
357264,faculty,instinct,special_branch,Shadowy lady deserts <t>faculty</t>,<t>instinct</t>: inborn pattern of behavior often responsive to specific stimuli,<t>special branch</t>: a government police department dealing with political security
357277,Tick,credit_account,scratching,<t>Tick</t> to show belief in story,<t>credit account</t>: credit extended by a business to a customer,<t>scratching</t>: a harsh noise made by scraping
357283,boss,overseer,troupers,Severe or twisted <t>boss</t>,<t>overseer</t>: a person who directs and manages an organization,<t>troupers</t>: a person who is reliable and uncomplaining and hard working
357295,Scheme,scenario,program,<t>Scheme</t> succeeded — head honcho controls Asian state after revolution,"<t>scenario</t>: an outline or synopsis of a play (or, by extension, of a literary work)",<t>program</t>: a series of steps to be carried out or goals to be accomplished
357299,a mistake,gaffe,stupidity,28 finishing early is <t>a mistake</t>,<t>gaffe</t>: a socially awkward or tactless act,<t>stupidity</t>: a poor ability to understand or to profit from experience
357326,rambling,straggly,veering,"In pen, tabloid girl with no heart is <t>rambling</t>",<t>straggly</t>: spreading out in different directions,<t>veering</t>: the act of turning aside suddenly
357353,Animal,spiny_anteater,ants,"<t>Animal</t> seen, a tiny trap set",<t>spiny anteater</t>: a burrowing monotreme mammal covered with spines and having a long snout and claws for hunting ants and termites; native to New Guinea,<t>ants</t>: social insect living in organized colonies; characteristically the males and fertile queen have wings during breeding season; wingless sterile females are the workers
357357,house of ill repute,brothel,meeting_house,Relative on the prowl finally finding <t>house of ill repute</t>,<t>brothel</t>: a building where prostitutes are available,<t>meeting house</t>: columbine of eastern North America having long-spurred red flowers
357365,Prudence,wisdom,veracity,<t>Prudence</t> West is on Benedictine,<t>wisdom</t>: accumulated knowledge or erudition or enlightenment,<t>veracity</t>: unwillingness to tell lies
357381,named,cited,entitles,"Located, we hear, and <t>named</t>",<t>cited</t>: make reference to,<t>entitles</t>: give the right to
357423,Keep,observe,carries,"<t>Keep</t> watch, say","<t>observe</t>: discover or determine the existence, presence, or fact of",<t>carries</t>: the act of carrying something
357445,Berth,moorage,apiary,<t>Berth</t> in sound by Jersey or Guernsey before storm,<t>moorage</t>: a fee for mooring,<t>apiary</t>: a shed containing a number of beehives
357452,tale,romance,orals,An introduction to Chaucer in capital <t>tale</t>,<t>romance</t>: a relationship between two lovers,<t>orals</t>: an examination conducted by spoken communication
357458,Fancy,caprice,lenience,<t>Fancy</t> better cereal,<t>caprice</t>: a sudden desire,<t>lenience</t>: mercifulness as a consequence of being lenient or tolerant
357461,Queen,mary_tudor,dames,<t>Queen</t> in ruin or holding tax over,<t>mary tudor</t>: daughter of Henry VIII and Catherine of Aragon who was Queen of England from 1553 to 1558; she was the wife of Philip II of Spain and when she restored Roman Catholicism to England many Protestants were burned at the stake as heretics (1516-1558),<t>dames</t>: informal terms for a (young) woman
357468,tower,steeple,derrick,"Sheer, the Parisian <t>tower</t>",<t>steeple</t>: a tall tower that forms the superstructure of a building (usually a church or temple) and that tapers to a point at the top,<t>derrick</t>: a framework erected over an oil well to allow drill tubes to be raised and lowered
357473,rest,remainder,sitting,Cue employing a <t>rest</t>,<t>remainder</t>: something left after other parts have been taken away,<t>sitting</t>: (photography) the act of assuming a certain position (as for a photograph or portrait)
357487,Very,thoroughly,vast,<t>Very</t> tense thug occupying sacred environment,<t>thoroughly</t>: in an exhaustive manner,<t>vast</t>: unusually great in size or amount or degree or especially extent or scope; ; ; ; ; ; ; ; ; - W.R.Inge
357492,Musical style,americana,lento,<t>Musical style</t> from player covering Clapton that’s embraced by drivers,<t>americana</t>: any artifact (such as books or furniture or art) that is distinctive of America,<t>lento</t>: (of tempo) slow
357519,a tourist,emmet,ruralist,The setter turned and encountered <t>a tourist</t>,<t>emmet</t>: social insect living in organized colonies; characteristically the males and fertile queen have wings during breeding season; wingless sterile females are the workers,<t>ruralist</t>: an advocate of rural living
357520,Swell,dude,trembles,<t>Swell</t> expected to swamp east of Ireland,<t>dude</t>: an informal form of address for a man,<t>trembles</t>: disease of livestock and especially cattle poisoned by eating certain kinds of snakeroot
357525,boss,top_banana,arrangers,Best of the bunch becoming <t>boss</t>,<t>top banana</t>: the leading comedian in a burlesque show,<t>arrangers</t>: a person who brings order and organization to an enterprise
357544,Make-up,war_paint,miscreation,<t>Make-up</t> is not put on pervert,<t>war paint</t>: adornment consisting of paint applied to the face and body of certain Amerindians before a battle,<t>miscreation</t>: something abnormal or anomalous
357554,Friend,playmate,compatriot,<t>Friend</t> of criminal may cut through photograph,<t>playmate</t>: a companion at play,<t>compatriot</t>: a person from your own country
357581,country,iraq,nations,I take on what people often ask about leaderless <t>country</t>,<t>iraq</t>: a republic in the Middle East in western Asia; the ancient civilization of Mesopotamia was in the area now known as Iraq,<t>nations</t>: a politically organized body of people under a single government
357592,grounds,manors,seacoasts,The Old Woman of Scandinavia’s baseless <t>grounds</t>,<t>manors</t>: the mansion of a lord or wealthy person,<t>seacoasts</t>: the shore of a sea or ocean
357606,perfect,ideal,neat,One has to make hands <t>perfect</t>,<t>ideal</t>: the idea of something that is perfect; something that one hopes to attain,<t>neat</t>: clean or organized
357617,Want,neediness,wended,<t>Want</t> to get seen turning over feasts,<t>neediness</t>: a state of extreme poverty,<t>wended</t>: direct one's course or way
357633,beginning,intro,onset,"Captivated by paint, Rothko’s <t>beginning</t>",<t>intro</t>: formally making a person known to another or to the public,<t>onset</t>: the beginning or early stages
357635,divorce,isolate,dispensation,Ego run down comprehending love produces <t>divorce</t>,<t>isolate</t>: place or set apart,<t>dispensation</t>: an exemption from some rule or obligation
357638,Best,trounce,chewiest,<t>Best</t> coat for tiger cat,<t>trounce</t>: beat severely with a whip or rod,<t>chewiest</t>: requiring much chewing
357644,High point,crescendo,anticlimax,<t>High point</t> of teaching taking short view,<t>crescendo</t>: (music) a gradual increase in loudness,<t>anticlimax</t>: a disappointing decline after a previous rise
